Time,PWM valve,
2023-11-17T10:56:59.353819,63920,63924,
2023-11-17T10:56:59.781167,63860,65112,
2023-11-17T10:57:00.204852,63948,63900,
2023-11-17T10:57:00.634161,63884,63932,
2023-11-17T10:57:01.061001,63924,63908,
2023-11-17T10:57:01.488467,63868,63864,
2023-11-17T10:57:01.914299,63920,64160,
2023-11-17T10:57:02.344239,63884,63920,
2023-11-17T10:57:02.769131,63932,63948,
2023-11-17T10:57:03.198224,63888,63868,
2023-11-17T10:57:03.627088,63908,63964,
2023-11-17T10:57:04.055191,63916,63924,
2023-11-17T10:57:04.485589,63936,64620,
2023-11-17T10:57:04.910454,63888,63892,
2023-11-17T10:57:05.335794,63916,63936,
2023-11-17T10:57:05.761785,63884,63952,
2023-11-17T10:57:06.189217,63880,65052,
2023-11-17T10:57:06.616416,63924,63892,
2023-11-17T10:57:07.047785,63856,64604,
2023-11-17T10:57:07.476106,63872,63868,
2023-11-17T10:57:07.907251,63900,63908,
2023-11-17T10:57:08.335036,63880,63856,
2023-11-17T10:57:08.764983,63884,63876,
2023-11-17T10:57:09.192544,63884,63868,
2023-11-17T10:57:09.619021,64644,63864,
2023-11-17T10:57:10.051176,63888,63944,
2023-11-17T10:57:10.478234,63900,63880,
2023-11-17T10:57:10.906986,65092,63872,
2023-11-17T10:57:11.339520,63884,63916,
2023-11-17T10:57:11.766903,63900,63920,
2023-11-17T10:57:12.195271,63940,63868,
2023-11-17T10:57:12.620923,63880,63916,
2023-11-17T10:57:13.049054,63896,63920,
2023-11-17T10:57:13.477469,65000,63872,
2023-11-17T10:57:13.906096,63912,65032,
2023-11-17T10:57:14.333473,63880,63936,
2023-11-17T10:57:14.760638,63916,63872,
2023-11-17T10:57:15.188191,63916,63892,
2023-11-17T10:57:15.615519,64616,63900,
2023-11-17T10:57:16.044389,63920,63888,
2023-11-17T10:57:16.474429,63928,63872,
2023-11-17T10:57:16.902804,63884,63940,
2023-11-17T10:57:17.330957,63928,63928,
2023-11-17T10:57:17.755552,63884,63892,
2023-11-17T10:57:18.183663,63924,63888,
2023-11-17T10:57:18.609816,64972,63872,
2023-11-17T10:57:19.037724,63928,63904,
2023-11-17T10:57:19.466603,63924,63924,
2023-11-17T10:57:19.893025,63892,65108,
2023-11-17T10:57:20.319795,65048,63888,
2023-11-17T10:57:20.750899,63896,64064,
2023-11-17T10:57:21.177868,63932,63868,
2023-11-17T10:57:21.606897,64628,65080,
2023-11-17T10:57:22.033359,63896,63912,
2023-11-17T10:57:22.459267,63904,63892,
2023-11-17T10:57:22.887491,63912,63904,
2023-11-17T10:57:23.313345,63972,63888,
2023-11-17T10:57:23.740943,63920,63928,
2023-11-17T10:57:24.167576,63940,63948,
2023-11-17T10:57:24.597175,63896,63904,
2023-11-17T10:57:25.024097,63844,63872,
2023-11-17T10:57:25.451270,63856,63880,
2023-11-17T10:57:25.876336,64620,63864,
2023-11-17T10:57:26.306996,63852,63868,
2023-11-17T10:57:26.736106,63920,63888,
2023-11-17T10:57:27.161687,63824,63900,
2023-11-17T10:57:27.590748,63884,63976,
2023-11-17T10:57:28.013918,63896,63876,
2023-11-17T10:57:28.444174,63956,63856,
2023-11-17T10:57:28.857700,63964,63888,
2023-11-17T10:57:29.282642,65024,63856,
2023-11-17T10:57:29.710896,63904,63960,
2023-11-17T10:57:30.136830,63864,63864,
2023-11-17T10:57:30.546785,63908,63896,
2023-11-17T10:57:30.971652,64628,63960,
2023-11-17T10:57:31.402741,63884,63872,
2023-11-17T10:57:31.826533,63872,63880,
2023-11-17T10:57:32.253788,63876,63856,
2023-11-17T10:57:32.679243,63896,63988,
2023-11-17T10:57:33.107469,63872,65132,
2023-11-17T10:57:33.531471,65036,63876,
2023-11-17T10:57:33.960454,63916,63896,
2023-11-17T10:57:34.385920,63892,63880,
2023-11-17T10:57:34.815364,64632,63892,
2023-11-17T10:57:35.243537,63916,63912,
2023-11-17T10:57:35.668071,63908,63884,
2023-11-17T10:57:36.099458,63868,63832,
2023-11-17T10:57:36.522446,63892,63928,
2023-11-17T10:57:36.950092,63852,63912,
2023-11-17T10:57:37.376599,63908,63864,
2023-11-17T10:57:37.807169,63884,63880,
2023-11-17T10:57:38.230434,63936,63908,
2023-11-17T10:57:38.658062,63944,63936,
2023-11-17T10:57:39.086755,63860,63916,
2023-11-17T10:57:39.514342,63880,64608,
2023-11-17T10:57:39.946576,63904,63876,
2023-11-17T10:57:40.373791,63872,64628,
2023-11-17T10:57:40.798881,63932,63860,
2023-11-17T10:57:41.224998,63884,63972,
2023-11-17T10:57:41.656399,63920,63896,
2023-11-17T10:57:42.087719,63872,63840,
2023-11-17T10:57:42.512562,63936,63924,
2023-11-17T10:57:42.939875,63912,63952,
2023-11-17T10:57:43.366599,63848,63888,
2023-11-17T10:57:43.797860,63868,63852,
2023-11-17T10:57:44.224306,63852,63852,
2023-11-17T10:57:44.650213,65100,63916,
2023-11-17T10:57:45.079522,65056,63960,
